Test_number,DungeonSize,Density,Seed,SerialTime_(ms),SerialGridPoints,ParallelTime_(ms),ParallelGridPoints,ImageComparison
1,100,0.2,42,158,602668,80,321698,PASS
2,200,0.2,42,684,2399135,225,878627,PASS
3,500,0.2,42,3990,15084915,1203,4697043,PASS
4,100,0.1,42,105,406507,73,316864,PASS
5,100,0.3,42,203,720455,82,332049,PASS
6,100,0.5,42,235,848370,100,335873,PASS
7,100,0.2,123,155,605069,86,336532,PASS
8,100,0.2,456,161,605606,84,334091,PASS
9,200,0.2,789,638,2396087,230,995428,PASS
10,200,0.1,42,416,1618674,139,571066,PASS
11,200,0.3,42,808,2865209,279,1101915,PASS
12,500,0.1,42,2969,10190286,841,3196480,PASS
13,50,0.1,42,29,108037,47,108037,PASS
14,1000,0.05,42,6121,24859442,2050,8166309,PASS
15,100,0.2,42,184,602668,81,306148,PASS
16,200,0.2,42,736,2399135,242,1093027,PASS
